id,sequence,length,survived,category
9403,Entree -> Relique -> Nuage_Toxique -> Potion -> Spectre -> Couloir -> Gemmes -> Troll -> Grande_Potion -> Repas -> Escalier -> Orc -> Couloir -> Spectre -> Spectre -> Feu_de_Camp -> Escalier -> Nuage_Toxique -> Orc -> Zombie -> Or -> Gaz_Toxique -> Benediction -> Fosse -> Sortie,25,0,order_trap_survive_hard
8978,Entree -> Salle_Vide -> Rat -> Rat -> Couloir -> Rat -> Escalier -> Or -> Rat -> Inscription -> Escalier -> Amulette_Protection -> Salle_Vide -> Couloir -> Coffre -> Potion -> Or -> Rat -> Or -> Couloir -> Escalier -> Rat -> Coffre -> Potion -> Coffre -> Inscription -> Or -> Rat -> Inscription -> Rat -> Inscription -> Rat -> Inscription -> Or -> Couloir -> Or -> Inscription -> Coffre -> Or -> Salle_Vide -> Couloir -> Or -> Coffre -> Couloir -> Rat -> Potion -> Salle_Vide -> Inscription -> Escalier -> Potion -> Coffre -> Or -> Or -> Rat -> Coffre -> Coffre -> Potion -> Or -> Inscription -> Couloir -> Escalier -> Rat -> Salle_Vide -> Couloir -> Inscription -> Rat -> Rat -> Rat -> Potion -> Liche -> Potion -> Inscription -> Or -> Escalier -> Rat -> Rat -> Escalier -> Salle_Vide -> Or -> Sortie,80,1,longterm_with_amulet_hard
17461,Entree -> Rat -> Coffre -> Potion -> Coffre -> Coffre -> Salle_Vide -> Rat -> Inscription -> Coffre -> Inscription -> Or -> Potion -> Couloir -> Coffre -> Potion -> Couloir -> Escalier -> Or -> Coffre -> Salle_Vide -> Coffre -> Escalier -> Rat -> Coffre -> Potion -> Salle_Vide -> Rat -> Or -> Potion -> Escalier -> Or -> Rat -> Rat -> Couloir -> Escalier -> Or -> Or -> Escalier -> Couloir -> Liche -> Salle_Vide -> Escalier -> Rat -> Rat -> Sortie,46,0,longterm_without_amulet_hard
19908,Entree -> Piege_a_Pics -> Benediction -> Sortie,4,1,normal_short
9738,Entree -> Escalier -> Salle_Vide -> Potion -> Inscription -> Couloir -> Or -> Coffre -> Couloir -> Inscription -> Salle_Vide -> Or -> Rat -> Escalier -> Or -> Rat -> Coffre -> Inscription -> Coffre -> Couloir -> Coffre -> Potion -> Rat -> Couloir -> Or -> Couloir -> Coffre -> Coffre -> Or -> Escalier -> Escalier -> Couloir -> Coffre -> Inscription -> Couloir -> Escalier -> Potion -> Rat -> Rat -> Salle_Vide -> Rat -> Salle_Vide -> Potion -> Escalier -> Or -> Salle_Vide -> Coffre -> Inscription -> Potion -> Potion -> Rat -> Potion -> Rat -> Salle_Vide -> Potion -> Rat -> Potion -> Coffre -> Coffre -> Escalier -> Escalier -> Rat -> Coffre -> Coffre -> Couloir -> Coffre -> Dragon -> Or -> Potion -> Salle_Vide -> Sortie,71,0,longterm_without_amulet_hard
15734,Entree -> Or -> Escalier -> Or -> Potion -> Amulette_Protection -> Potion -> Couloir -> Rat -> Malédiction -> Couloir -> Salle_Vide -> Potion -> Inscription -> Coffre -> Potion -> Rat -> Escalier -> Salle_Vide -> Potion -> Escalier -> Inscription -> Salle_Vide -> Or -> Potion -> Coffre -> Couloir -> Potion -> Potion -> Coffre -> Salle_Vide -> Or -> Salle_Vide -> Escalier -> Inscription -> Salle_Vide -> Coffre -> Or -> Or -> Potion -> Couloir -> Or -> Liche -> Salle_Vide -> Couloir -> Or -> Sortie,47,1,longterm_with_amulet_hard
13397,Entree -> Or -> Potion -> Couloir -> Potion -> Escalier -> Coffre -> Coffre -> Coffre -> Rat -> Couloir -> Or -> Escalier -> Coffre -> Potion -> Or -> Rat -> Escalier -> Potion -> Or -> Salle_Vide -> Or -> Inscription -> Inscription -> Or -> Salle_Vide -> Potion -> Inscription -> Couloir -> Or -> Coffre -> Or -> Potion -> Or -> Couloir -> Coffre -> Coffre -> Salle_Vide -> Escalier -> Salle_Vide -> Inscription -> Rat -> Couloir -> Or -> Salle_Vide -> Coffre -> Potion -> Salle_Vide -> Salle_Vide -> Coffre -> Coffre -> Rat -> Escalier -> Inscription -> Potion -> Salle_Vide -> Or -> Escalier -> Salle_Vide -> Or -> Coffre -> Coffre -> Or -> Potion -> Inscription -> Rat -> Salle_Vide -> Salle_Vide -> Escalier -> Liche -> Coffre -> Couloir -> Sortie,73,1,longterm_without_amulet_hard
5828,Entree -> Potion -> Coffre -> Escalier -> Potion -> Salle_Vide -> Escalier -> Couloir -> Or -> Potion -> Rat -> Coffre -> Or -> Potion -> Couloir -> Potion -> Rat -> Coffre -> Escalier -> Or -> Escalier -> Potion -> Couloir -> Potion -> Inscription -> Inscription -> Coffre -> Coffre -> Coffre -> Or -> Or -> Couloir -> Inscription -> Salle_Vide -> Salle_Vide -> Couloir -> Escalier -> Salle_Vide -> Couloir -> Potion -> Couloir -> Coffre -> Coffre -> Coffre -> Potion -> Couloir -> Escalier -> Inscription -> Or -> Salle_Vide -> Inscription -> Escalier -> Rat -> Coffre -> Escalier -> Potion -> Rat -> Inscription -> Salle_Vide -> Escalier -> Rat -> Coffre -> Liche -> Escalier -> Rat -> Sortie,66,0,longterm_without_amulet_hard
9567,Entree -> Inscription -> Or -> Or -> Potion -> Couloir -> Escalier -> Or -> Or -> Potion -> Rat -> Couloir -> Coffre -> Escalier -> Couloir -> Couloir -> Potion -> Coffre -> Coffre -> Rat -> Rat -> Potion -> Coffre -> Or -> Or -> Couloir -> Inscription -> Escalier -> Rat -> Potion -> Salle_Vide -> Rat -> Inscription -> Inscription -> Inscription -> Escalier -> Potion -> Inscription -> Rat -> Rat -> Or -> Potion -> Escalier -> Salle_Vide -> Coffre -> Potion -> Potion -> Couloir -> Rat -> Liche -> Inscription -> Couloir -> Sortie,53,1,longterm_without_amulet_hard
8396,Entree -> Couloir -> Nuage_Toxique -> Couloir -> Orc -> Salle_Vide -> Piege_a_Pics -> Gobelin -> Troll -> Gobelin -> Nuage_Toxique -> Armure_Ancienne -> Coffre_Vide -> Escalier -> Gaz_Toxique -> Zombie -> Armure_Ancienne -> Rat -> Araignee_Geante -> Squelette -> Armure_Ancienne -> Repas -> Orc -> Rocher_Roulant -> Sortie,25,0,hard
18741,Entree -> Couloir -> Loup_Garou -> Rocher_Roulant -> Nuage_Toxique -> Fleches_Empoisonnees -> Squelette -> Gaz_Toxique -> Fleches_Empoisonnees -> Couloir -> Spectre -> Orc -> Squelette -> Minotaure -> Epee_Legendaire -> Benediction -> Troll -> Fleches_Empoisonnees -> Gobelin -> Fosse -> Zombie -> Squelette -> Escalier -> Piege_a_Pics -> Rat -> Orc -> Sortie,27,0,hard
5615,Entree -> Couloir -> Nuage_Toxique -> Rocher_Roulant -> Loup_Garou -> Couloir -> Spectre -> Rat -> Araignee_Geante -> Nuage_Toxique -> Sortie,11,0,hard
2761,Entree -> Escalier -> Potion -> Couloir -> Salle_Vide -> Inscription -> Coffre -> Couloir -> Escalier -> Salle_Vide -> Rat -> Escalier -> Potion -> Inscription -> Salle_Vide -> Rat -> Potion -> Couloir -> Couloir -> Or -> Rat -> Escalier -> Inscription -> Rat -> Or -> Or -> Coffre -> Rat -> Rat -> Couloir -> Or -> Escalier -> Couloir -> Inscription -> Couloir -> Rat -> Salle_Vide -> Potion -> Couloir -> Inscription -> Coffre -> Or -> Potion -> Potion -> Salle_Vide -> Potion -> Potion -> Potion -> Salle_Vide -> Potion -> Potion -> Coffre -> Potion -> Salle_Vide -> Or -> Couloir -> Rat -> Or -> Coffre -> Coffre -> Dragon -> Couloir -> Rat -> Or -> Salle_Vide -> Coffre -> Inscription -> Inscription -> Escalier -> Couloir -> Inscription -> Sortie,72,0,longterm_without_amulet_hard
17687,Entree -> Fleches_Empoisonnees -> Couloir -> Couloir -> Minotaure -> Zombie -> Piege_a_Pics -> Dalle_Piege -> Sortie,9,0,hard
3754,Entree -> Escalier -> Couloir -> Or -> Couloir -> Rat -> Or -> Coffre -> Escalier -> Couloir -> Potion -> Amulette_Protection -> Salle_Vide -> Escalier -> Coffre -> Rat -> Inscription -> Couloir -> Or -> Potion -> Salle_Vide -> Coffre -> Escalier -> Couloir -> Coffre -> Rat -> Coffre -> Coffre -> Couloir -> Couloir -> Potion -> Inscription -> Salle_Vide -> Coffre -> Rat -> Escalier -> Salle_Vide -> Escalier -> Salle_Vide -> Or -> Or -> Or -> Potion -> Potion -> Rat -> Or -> Coffre -> Escalier -> Coffre -> Salle_Vide -> Potion -> Salle_Vide -> Inscription -> Or -> Salle_Vide -> Inscription -> Dragon -> Potion -> Couloir -> Potion -> Salle_Vide -> Rat -> Rat -> Or -> Inscription -> Couloir -> Sortie,67,1,longterm_with_amulet_hard
6693,Entree -> Couloir -> Loup_Garou -> Minotaure -> Dragon -> Spectre -> Troll -> Amulette_Protection -> Potion -> Couloir -> Amulette_Protection -> Zombie -> Fosse -> Piege_a_Pics -> Benediction -> Rat -> Epee_Legendaire -> Couloir -> Armure_Ancienne -> Spectre -> Araignee_Geante -> Sortie,22,0,order_trap_die_hard
16686,Entree -> Couloir -> Rat -> Squelette -> Zombie -> Loup_Garou -> Zombie -> Nuage_Toxique -> Dalle_Piege -> Coffre -> Fleches_Empoisonnees -> Gaz_Toxique -> Gobelin -> Sortie,14,0,hard
3647,Entree -> Grande_Potion -> Salle_Vide -> Gobelin -> Orc -> Salle_Vide -> Nuage_Toxique -> Orc -> Zombie -> Relique -> Couloir -> Coffre_Vide -> Couloir -> Squelette -> Couloir -> Minotaure -> Zombie -> Statue -> Coffre -> Repas -> Rat -> Potion -> Gobelin -> Rocher_Roulant -> Troll -> Sortie,26,0,order_trap_survive_hard
5368,Entree -> Couloir -> Squelette -> Statue -> Coffre_Vide -> Couloir -> Orc -> Salle_Vide -> Grande_Potion -> Orc -> Orc -> Orc -> Couloir -> Gobelin -> Statue -> Nuage_Toxique -> Gemmes -> Salle_Vide -> Coffre -> Sortie,20,1,order_trap_survive_hard
3762,Entree -> Potion -> Escalier -> Inscription -> Or -> Or -> Or -> Couloir -> Potion -> Coffre -> Couloir -> Salle_Vide -> Potion -> Escalier -> Coffre -> Inscription -> Coffre -> Salle_Vide -> Coffre -> Coffre -> Inscription -> Coffre -> Couloir -> Escalier -> Or -> Coffre -> Potion -> Potion -> Inscription -> Escalier -> Escalier -> Or -> Inscription -> Escalier -> Salle_Vide -> Potion -> Salle_Vide -> Escalier -> Rat -> Coffre -> Rat -> Potion -> Inscription -> Inscription -> Escalier -> Couloir -> Inscription -> Inscription -> Potion -> Liche -> Or -> Couloir -> Coffre -> Rat -> Or -> Potion -> Sortie,57,1,longterm_without_amulet_hard
4797,Entree -> Couloir -> Couloir -> Statue -> Couloir -> Couloir -> Couloir -> Or -> Couloir -> Troll -> Couloir -> Troll -> Grande_Potion -> Troll -> Minotaure -> Araignee_Geante -> Orc -> Orc -> Gemmes -> Armure_Ancienne -> Escalier -> Coffre -> Coffre_Vide -> Couloir -> Couloir -> Grande_Potion -> Minotaure -> Loup_Garou -> Nuage_Toxique -> Spectre -> Escalier -> Dalle_Piege -> Dalle_Piege -> Feu_de_Camp -> Sortie,35,0,order_trap_survive_hard
640,Entree -> Or -> Squelette -> Amulette_Protection -> Anneau_de_Vie -> Couloir -> Orc -> Dragon -> Salle_Vide -> Potion -> Araignee_Geante -> Inscription -> Rocher_Roulant -> Couloir -> Gobelin -> Spectre -> Coffre_Vide -> Rat -> Benediction -> Sortie,20,1,order_trap_survive_hard
10100,Entree -> Piege_a_Pics -> Epee_Legendaire -> Fosse -> Couloir -> Couloir -> Repas -> Piege_a_Pics -> Loup_Garou -> Couloir -> Dalle_Piege -> Fosse -> Spectre -> Squelette -> Orc -> Orc -> Couloir -> Squelette -> Sortie,19,0,hard
17557,Entree -> Troll -> Couloir -> Squelette -> Couloir -> Grande_Potion -> Gobelin -> Couloir -> Relique -> Orc -> Epee_Legendaire -> Armure_Ancienne -> Or -> Orc -> Grande_Potion -> Fosse -> Feu_de_Camp -> Couloir -> Rocher_Roulant -> Piege_a_Pics -> Potion -> Zombie -> Benediction -> Rat -> Sortie,25,1,order_trap_die_hard
18408,Entree -> Or -> Potion -> Couloir -> Coffre -> Salle_Vide -> Coffre -> Potion -> Coffre -> Inscription -> Or -> Coffre -> Salle_Vide -> Couloir -> Salle_Vide -> Salle_Vide -> Rat -> Rat -> Salle_Vide -> Inscription -> Or -> Coffre -> Escalier -> Potion -> Coffre -> Salle_Vide -> Escalier -> Or -> Rat -> Potion -> Couloir -> Inscription -> Coffre -> Couloir -> Escalier -> Coffre -> Salle_Vide -> Dragon -> Couloir -> Salle_Vide -> Coffre -> Potion -> Escalier -> Rat -> Couloir -> Salle_Vide -> Escalier -> Sortie,48,0,longterm_without_amulet_hard
5036,Entree -> Couloir -> Rat -> Araignee_Geante -> Couloir -> Squelette -> Squelette -> Epee_Legendaire -> Zombie -> Gobelin -> Gaz_Toxique -> Couloir -> Rocher_Roulant -> Gobelin -> Sortie,15,0,hard
19257,Entree -> Couloir -> Loup_Garou -> Loup_Garou -> Coffre_Vide -> Nuage_Toxique -> Sortie,7,1,normal_short
408,Entree -> Couloir -> Salle_Vide -> Rat -> Fleches_Empoisonnees -> Fontaine_Sacree -> Inscription -> Zombie -> Loup_Garou -> Gemmes -> Araignee_Geante -> Orc -> Nuage_Toxique -> Armure_Ancienne -> Minotaure -> Minotaure -> Potion -> Grande_Potion -> Squelette -> Troll -> Squelette -> Fontaine_Sacree -> Benediction -> Loup_Garou -> Spectre -> Zombie -> Potion -> Fosse -> Sortie,29,0,order_trap_survive_hard
487,Entree -> Coffre -> Potion -> Rat -> Coffre -> Potion -> Inscription -> Or -> Or -> Rat -> Coffre -> Or -> Potion -> Potion -> Potion -> Salle_Vide -> Or -> Escalier -> Escalier -> Inscription -> Escalier -> Rat -> Rat -> Escalier -> Or -> Salle_Vide -> Or -> Couloir -> Or -> Escalier -> Or -> Escalier -> Potion -> Or -> Escalier -> Inscription -> Couloir -> Coffre -> Escalier -> Or -> Inscription -> Couloir -> Potion -> Escalier -> Liche -> Rat -> Potion -> Or -> Sortie,49,1,longterm_without_amulet_hard
8126,Entree -> Rat -> Or -> Escalier -> Couloir -> Couloir -> Potion -> Inscription -> Coffre -> Couloir -> Or -> Amulette_Protection -> Rat -> Escalier -> Potion -> Inscription -> Rat -> Escalier -> Or -> Inscription -> Salle_Vide -> Couloir -> Salle_Vide -> Rat -> Inscription -> Escalier -> Or -> Or -> Rat -> Or -> Coffre -> Or -> Salle_Vide -> Or -> Salle_Vide -> Escalier -> Malédiction -> Couloir -> Rat -> Rat -> Potion -> Or -> Salle_Vide -> Couloir -> Or -> Inscription -> Inscription -> Couloir -> Coffre -> Escalier -> Potion -> Escalier -> Inscription -> Rat -> Couloir -> Inscription -> Rat -> Couloir -> Coffre -> Coffre -> Coffre -> Salle_Vide -> Coffre -> Coffre -> Or -> Salle_Vide -> Salle_Vide -> Coffre -> Potion -> Or -> Coffre -> Escalier -> Potion -> Coffre -> Demon -> Inscription -> Or -> Potion -> Or -> Salle_Vide -> Rat -> Sortie,82,1,longterm_with_amulet_hard
11607,Entree -> Couloir -> Araignee_Geante -> Squelette -> Salle_Vide -> Grande_Potion -> Couloir -> Orc -> Piege_a_Pics -> Amulette_Protection -> Relique -> Orc -> Minotaure -> Couloir -> Gobelin -> Couloir -> Orc -> Gemmes -> Or -> Fontaine_Sacree -> Piege_a_Pics -> Or -> Nuage_Toxique -> Anneau_de_Vie -> Sortie,25,0,order_trap_survive_hard
9517,Entree -> Couloir -> Couloir -> Dalle_Piege -> Gaz_Toxique -> Escalier -> Couloir -> Zombie -> Fleches_Empoisonnees -> Spectre -> Sortie,11,0,hard
373,Entree -> Troll -> Couloir -> Rocher_Roulant -> Escalier -> Dalle_Piege -> Nuage_Toxique -> Dalle_Piege -> Sortie,9,1,hard
5366,Entree -> Minotaure -> Couloir -> Nuage_Toxique -> Couloir -> Coffre_Vide -> Couloir -> Potion -> Or -> Fontaine_Sacree -> Fleches_Empoisonnees -> Troll -> Araignee_Geante -> Coffre -> Orc -> Spectre -> Araignee_Geante -> Fleches_Empoisonnees -> Escalier -> Sortie,20,0,order_trap_survive_hard
12041,Entree -> Couloir -> Fontaine_Sacree -> Zombie -> Nuage_Toxique -> Potion -> Couloir -> Gemmes -> Troll -> Fosse -> Salle_Vide -> Dalle_Piege -> Spectre -> Couloir -> Statue -> Benediction -> Troll -> Fontaine_Sacree -> Grande_Potion -> Rocher_Roulant -> Gemmes -> Minotaure -> Nuage_Toxique -> Orc -> Rat -> Sortie,26,0,order_trap_survive_hard
17337,Entree -> Couloir -> Loup_Garou -> Dalle_Piege -> Couloir -> Troll -> Orc -> Fosse -> Fleches_Empoisonnees -> Gobelin -> Feu_de_Camp -> Loup_Garou -> Couloir -> Squelette -> Zombie -> Fosse -> Rocher_Roulant -> Couloir -> Armure_Ancienne -> Troll -> Dalle_Piege -> Spectre -> Zombie -> Troll -> Salle_Vide -> Gaz_Toxique -> Gobelin -> Sortie,28,0,hard
11472,Entree -> Couloir -> Fleches_Empoisonnees -> Gaz_Toxique -> Gaz_Toxique -> Couloir -> Minotaure -> Couloir -> Gaz_Toxique -> Dalle_Piege -> Fleches_Empoisonnees -> Rocher_Roulant -> Couloir -> Fleches_Empoisonnees -> Araignee_Geante -> Fosse -> Couloir -> Fleches_Empoisonnees -> Dalle_Piege -> Piege_a_Pics -> Sortie,21,0,hard
13349,Entree -> Couloir -> Squelette -> Araignee_Geante -> Troll -> Couloir -> Squelette -> Fosse -> Coffre_Vide -> Araignee_Geante -> Rat -> Rocher_Roulant -> Rat -> Troll -> Amulette_Protection -> Couloir -> Rocher_Roulant -> Piege_a_Pics -> Fleches_Empoisonnees -> Sortie,20,0,hard
5422,Entree -> Couloir -> Couloir -> Coffre -> Anneau_de_Vie -> Loup_Garou -> Salle_Vide -> Couloir -> Relique -> Zombie -> Zombie -> Loup_Garou -> Nuage_Toxique -> Squelette -> Troll -> Sortie,16,0,hard
711,Entree -> Or -> Potion -> Coffre -> Couloir -> Escalier -> Potion -> Couloir -> Couloir -> Salle_Vide -> Potion -> Salle_Vide -> Coffre -> Inscription -> Escalier -> Inscription -> Salle_Vide -> Couloir -> Inscription -> Rat -> Salle_Vide -> Escalier -> Potion -> Or -> Escalier -> Couloir -> Or -> Salle_Vide -> Amulette_Protection -> Escalier -> Salle_Vide -> Inscription -> Potion -> Or -> Inscription -> Inscription -> Couloir -> Couloir -> Or -> Potion -> Couloir -> Coffre -> Escalier -> Coffre -> Potion -> Couloir -> Inscription -> Coffre -> Demon -> Rat -> Inscription -> Or -> Coffre -> Inscription -> Couloir -> Coffre -> Or -> Or -> Sortie,59,1,longterm_with_amulet_hard
2797,Entree -> Potion -> Rat -> Inscription -> Rat -> Salle_Vide -> Rat -> Rat -> Coffre -> Salle_Vide -> Coffre -> Inscription -> Rat -> Rat -> Salle_Vide -> Coffre -> Or -> Rat -> Escalier -> Rat -> Escalier -> Or -> Couloir -> Coffre -> Inscription -> Escalier -> Inscription -> Salle_Vide -> Couloir -> Coffre -> Or -> Potion -> Coffre -> Salle_Vide -> Couloir -> Couloir -> Rat -> Couloir -> Couloir -> Salle_Vide -> Or -> Inscription -> Inscription -> Dragon -> Coffre -> Rat -> Salle_Vide -> Inscription -> Potion -> Inscription -> Escalier -> Or -> Or -> Escalier -> Sortie,55,0,longterm_without_amulet_hard
13675,Entree -> Couloir -> Couloir -> Coffre -> Araignee_Geante -> Grande_Potion -> Squelette -> Couloir -> Couloir -> Loup_Garou -> Amulette_Protection -> Salle_Vide -> Amulette_Protection -> Nuage_Toxique -> Grande_Potion -> Couloir -> Troll -> Couloir -> Couloir -> Couloir -> Potion -> Orc -> Relique -> Araignee_Geante -> Rat -> Coffre_Vide -> Potion -> Troll -> Coffre -> Relique -> Fontaine_Sacree -> Rat -> Sortie,33,1,order_trap_die_hard
16275,Entree -> Nuage_Toxique -> Couloir -> Fleches_Empoisonnees -> Minotaure -> Minotaure -> Fleches_Empoisonnees -> Couloir -> Couloir -> Statue -> Couloir -> Gaz_Toxique -> Orc -> Orc -> Orc -> Gaz_Toxique -> Fosse -> Epee_Legendaire -> Troll -> Minotaure -> Araignee_Geante -> Araignee_Geante -> Fosse -> Rocher_Roulant -> Sortie,25,0,hard
17516,Entree -> Couloir -> Amulette_Protection -> Rat -> Potion -> Escalier -> Escalier -> Nuage_Toxique -> Dragon -> Or -> Couloir -> Piege_a_Pics -> Loup_Garou -> Couloir -> Zombie -> Coffre_Vide -> Troll -> Statue -> Feu_de_Camp -> Statue -> Rat -> Statue -> Fontaine_Sacree -> Statue -> Sortie,25,0,order_trap_survive_hard
18354,Entree -> Couloir -> Couloir -> Couloir -> Araignee_Geante -> Couloir -> Grande_Potion -> Orc -> Couloir -> Orc -> Relique -> Orc -> Fosse -> Couloir -> Spectre -> Minotaure -> Grande_Potion -> Spectre -> Benediction -> Armure_Ancienne -> Inscription -> Gobelin -> Or -> Benediction -> Couloir -> Couloir -> Or -> Couloir -> Escalier -> Rocher_Roulant -> Grande_Potion -> Grande_Potion -> Inscription -> Coffre -> Spectre -> Grande_Potion -> Sortie,37,0,order_trap_survive_hard
16583,Entree -> Couloir -> Piege_a_Pics -> Minotaure -> Couloir -> Couloir -> Gaz_Toxique -> Fosse -> Gaz_Toxique -> Gaz_Toxique -> Fosse -> Spectre -> Squelette -> Couloir -> Araignee_Geante -> Spectre -> Couloir -> Troll -> Couloir -> Minotaure -> Rocher_Roulant -> Troll -> Piege_a_Pics -> Gobelin -> Fosse -> Spectre -> Orc -> Sortie,28,0,hard
9142,Entree -> Couloir -> Couloir -> Couloir -> Fleches_Empoisonnees -> Couloir -> Spectre -> Nuage_Toxique -> Epee_Legendaire -> Nuage_Toxique -> Piege_a_Pics -> Zombie -> Araignee_Geante -> Squelette -> Rat -> Loup_Garou -> Spectre -> Rat -> Araignee_Geante -> Gobelin -> Or -> Sortie,22,0,hard
3511,Entree -> Rat -> Or -> Coffre -> Rat -> Potion -> Coffre -> Potion -> Coffre -> Rat -> Couloir -> Salle_Vide -> Rat -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Coffre -> Rat -> Rat -> Salle_Vide -> Rat -> Rat -> Couloir -> Coffre -> Potion -> Or -> Potion -> Escalier -> Rat -> Couloir -> Inscription -> Rat -> Coffre -> Couloir -> Potion -> Escalier -> Salle_Vide -> Coffre -> Salle_Vide -> Couloir -> Potion -> Inscription -> Or -> Inscription -> Inscription -> Rat -> Inscription -> Or -> Coffre -> Or -> Or -> Couloir -> Potion -> Inscription -> Couloir -> Or -> Rat -> Rat -> Salle_Vide -> Escalier -> Escalier -> Or -> Salle_Vide -> Rat -> Salle_Vide -> Inscription -> Coffre -> Or -> Escalier -> Demon -> Potion -> Potion -> Inscription -> Couloir -> Salle_Vide -> Rat -> Salle_Vide -> Coffre -> Sortie,79,0,longterm_without_amulet_hard
10305,Entree -> Couloir -> Grande_Potion -> Troll -> Fosse -> Spectre -> Minotaure -> Rocher_Roulant -> Feu_de_Camp -> Or -> Loup_Garou -> Sortie,12,0,normal_short
2441,Entree -> Or -> Inscription -> Potion -> Coffre -> Escalier -> Escalier -> Inscription -> Coffre -> Couloir -> Rat -> Rat -> Escalier -> Couloir -> Couloir -> Coffre -> Couloir -> Inscription -> Potion -> Inscription -> Inscription -> Rat -> Couloir -> Potion -> Coffre -> Escalier -> Or -> Rat -> Salle_Vide -> Escalier -> Rat -> Inscription -> Coffre -> Potion -> Couloir -> Or -> Or -> Couloir -> Salle_Vide -> Escalier -> Potion -> Or -> Coffre -> Salle_Vide -> Rat -> Or -> Rat -> Or -> Rat -> Coffre -> Escalier -> Salle_Vide -> Dragon -> Potion -> Potion -> Or -> Potion -> Sortie,58,0,longterm_without_amulet_hard
